Study,Study type,Journals submitted to,Max.JIF.submitted.to,first_author_gender,corr_author_gender,last_author_gender,Gender,first_author_country,First_continent,First_language,First_language_similar_HDI,First_HDI2012,corr_author_country,Corr_continent,Corr_language,Corr_language_similar_HDI,Corr_HDI2012,last_author_country,Last_continent,Last_language,Last_language_similar_HDI,Last_HDI2012,English.fluency,English.fluency.1,Stage
Fox and Paine (2019),Questionnaire survey,2,5.102,Male,NA,Z_Female,Male,United States of America,North America,English,English,0.92,NA,NA,NA,NA,NA,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.305,Male,Z_Female,Male,Male,United States of America,North America,English,English,0.92,NA,NA,NA,NA,NA,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.74,Z_Female,NA,Male,Female,United States of America,North America,English,English,0.92,NA,NA,NA,NA,NA,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Z_Female,NA,Male,Female,United States of America,North America,English,English,0.92,NA,NA,NA,NA,NA,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.361,Male,NA,Male,Male,United States of America,North America,English,English,0.92,NA,NA,NA,NA,NA,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.457,Male,NA,Male,Male,United States of America,North America,English,English,0.92,NA,NA,NA,NA,NA,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.3635,NA,NA,Z_Female,Female,United States of America,North America,English,English,0.92,NA,NA,NA,NA,NA,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.415,Male,NA,Male,Male,United States of America,North America,English,English,0.92,NA,NA,NA,NA,NA,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,9.432,Male,NA,Male,Male,United States of America,North America,English,English,0.92,NA,NA,NA,NA,NA,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,36.104,Z_Female,NA,Male,Female,United States of America,North America,English,English,0.92,NA,NA,NA,NA,NA,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.985,Z_Female,NA,Z_Female,Female,United States of America,North America,English,English,0.92,NA,NA,NA,NA,NA,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.360666667,Z_Female,NA,Z_Female,Female,United States of America,North America,English,English,0.92,NA,NA,NA,NA,NA,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,31.477,Male,Male,Male,Male,Netherlands,Europe,Not_English,Not_English,0.928,Netherlands,Europe,Not_English,Not_English,0.928,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.9535,Z_Female,Z_Female,Z_Female,Female,New Zealand,Oceania,English,English,0.911,New Zealand,Oceania,English,English,0.911,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.862,Male,Male,Male,Male,New Zealand,Oceania,English,English,0.911,New Zealand,Oceania,English,English,0.911,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.326,Male,Male,Male,Male,New Zealand,Oceania,English,English,0.911,New Zealand,Oceania,English,English,0.911,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.849,Male,Male,Z_Female,Male,New Zealand,Oceania,English,English,0.911,New Zealand,Oceania,English,English,0.911,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,31.201,Male,Male,Male,Male,Norway,Europe,Not_English,Not_English,0.941,Norway,Europe,Not_English,Not_English,0.941,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,36.28,Male,Male,Male,Male,Norway,Europe,Not_English,Not_English,0.941,Norway,Europe,Not_English,Not_English,0.941,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.606333333,Male,Male,Male,Male,Panama,Latin America,Not_English,NA,0.786,Panama,Latin America,Not_English,NA,0.786,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.823,Male,Male,Male,Male,Panama,Latin America,Not_English,NA,0.786,Panama,Latin America,Not_English,NA,0.786,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,7.241,Male,Male,Z_Female,Male,Peru,Latin America,Not_English,NA,0.742,Peru,Latin America,Not_English,NA,0.742,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.619,Male,Male,Male,Male,Peru,Latin America,Not_English,NA,0.742,Peru,Latin America,Not_English,NA,0.742,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.72,Male,Male,Z_Female,Male,Philippines,Asia,English,NA,0.684,Philippines,Asia,English,NA,0.684,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.745,Male,Male,Male,Male,Poland,Europe,Not_English,NA,0.842,Poland,Europe,Not_English,NA,0.842,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.069,Male,Male,Male,Male,Portugal,Europe,Not_English,NA,0.836,Portugal,Europe,Not_English,NA,0.836,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.91,Z_Female,Z_Female,Male,Female,Portugal,Europe,Not_English,NA,0.836,Portugal,Europe,Not_English,NA,0.836,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.619,Male,Male,Male,Male,Portugal,Europe,Not_English,NA,0.836,Portugal,Europe,Not_English,NA,0.836,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.659,Male,Male,Male,Male,Portugal,Europe,Not_English,NA,0.836,Portugal,Europe,Not_English,NA,0.836,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.251,Male,Male,Z_Female,Male,Russia,Asia,Not_English,NA,0.798,Russia,Asia,Not_English,NA,0.798,United States of America,North America,English,English,0.92,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,6.494,Male,Male,Male,Male,Saudi Arabia,Asia,Not_English,NA,0.835,Saudi Arabia,Asia,Not_English,NA,0.835,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.061,Male,Male,Male,Male,South Africa,Africa,English,NA,0.675,South Africa,Africa,English,NA,0.675,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.716,Male,Male,Male,Male,South Africa,Africa,English,NA,0.675,South Africa,Africa,English,NA,0.675,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.057,Z_Female,Z_Female,Male,Female,South Africa,Africa,English,NA,0.675,South Africa,Africa,English,NA,0.675,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.822,Male,Male,NA,Male,South Africa,Africa,English,NA,0.675,South Africa,Africa,English,NA,0.675,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.574,Z_Female,Z_Female,Male,Female,South Africa,Africa,English,NA,0.675,South Africa,Africa,English,NA,0.675,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.227,NA,NA,Male,Male,South Africa,Africa,English,NA,0.675,South Africa,Africa,English,NA,0.675,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.564,Male,Male,Male,Male,South Africa,Africa,English,NA,0.675,South Africa,Africa,English,NA,0.675,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.7315,NA,NA,Male,Male,South Africa,Africa,English,NA,0.675,South Africa,Africa,English,NA,0.675,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.454,Male,Male,Z_Female,Male,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.875,Male,Male,Z_Female,Male,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,5.469,Z_Female,Z_Female,Z_Female,Female,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.769,Z_Female,Z_Female,Male,Female,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.146,Z_Female,Z_Female,Male,Female,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.874,Z_Female,Z_Female,Male,Female,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,8.310666667,Z_Female,Z_Female,Male,Female,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,17.184,Male,Male,Male,Male,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,41.456,Male,Male,Male,Male,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.404333333,Male,Male,Z_Female,Male,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,6.18,Male,Male,Male,Male,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,10.689,Male,Male,Male,Male,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.069,Male,Male,Male,Male,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.03,Male,Male,Z_Female,Male,Sweden,Europe,Not_English,Not_English,0.914,Sweden,Europe,Not_English,Not_English,0.914,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,7.242,Z_Female,Z_Female,Male,Female,Sweden,Europe,Not_English,Not_English,0.914,Sweden,Europe,Not_English,Not_English,0.914,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.814,Male,Male,Male,Male,Sweden,Europe,Not_English,Not_English,0.914,Sweden,Europe,Not_English,Not_English,0.914,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,9.771,Male,Male,Male,Male,Sweden,Europe,Not_English,Not_English,0.914,Sweden,Europe,Not_English,Not_English,0.914,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,4.861,Male,Male,Male,Male,Sweden,Europe,Not_English,Not_English,0.914,Sweden,Europe,Not_English,Not_English,0.914,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Male,Male,Z_Female,Male,Sweden,Europe,Not_English,Not_English,0.914,Sweden,Europe,Not_English,Not_English,0.914,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.445,Male,Male,Male,Male,Sweden,Europe,Not_English,Not_English,0.914,Sweden,Europe,Not_English,Not_English,0.914,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.747,Male,Male,NA,Male,Sweden,Europe,Not_English,Not_English,0.914,Sweden,Europe,Not_English,Not_English,0.914,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.566,Z_Female,Z_Female,Male,Female,Switzerland,Europe,Not_English,Not_English,0.944,Switzerland,Europe,Not_English,Not_English,0.944,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,9.302,Male,Male,Z_Female,Male,Switzerland,Europe,Not_English,Not_English,0.944,Switzerland,Europe,Not_English,Not_English,0.944,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Male,Male,Z_Female,Male,Switzerland,Europe,Not_English,Not_English,0.944,Switzerland,Europe,Not_English,Not_English,0.944,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.521,Z_Female,Z_Female,Male,Female,Switzerland,Europe,Not_English,Not_English,0.944,Switzerland,Europe,Not_English,Not_English,0.944,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.6595,Male,Male,NA,Male,Switzerland,Europe,Not_English,Not_English,0.944,Switzerland,Europe,Not_English,Not_English,0.944,United States of America,North America,English,English,0.92,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.5105,Z_Female,Z_Female,Male,Female,Switzerland,Europe,Not_English,Not_English,0.944,Switzerland,Europe,Not_English,Not_English,0.944,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.036,Male,Male,Male,Male,Switzerland,Europe,Not_English,Not_English,0.944,Switzerland,Europe,Not_English,Not_English,0.944,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.951333333,Male,Male,Male,Male,Switzerland,Europe,Not_English,Not_English,0.944,Switzerland,Europe,Not_English,Not_English,0.944,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.795666667,Male,Male,Male,Male,Taiwan,Asia,Not_English,NA,0.716,Taiwan,Asia,Not_English,NA,0.716,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.849,Z_Female,Male,Male,Female,Thailand,Asia,Not_English,NA,0.737,Thailand,Asia,Not_English,NA,0.737,United States of America,North America,English,English,0.92,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.9625,NA,NA,Male,Female,Thailand,Asia,Not_English,NA,0.737,Thailand,Asia,Not_English,NA,0.737,United States of America,North America,English,English,0.92,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,13.042,Male,Male,Male,Male,Thailand,Asia,Not_English,NA,0.737,Thailand,Asia,Not_English,NA,0.737,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.082,Male,Male,Male,Male,Thailand,Asia,Not_English,NA,0.737,Thailand,Asia,Not_English,NA,0.737,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Male,Male,Male,Male,Trinidad and Tobago,North America,English,NA,0.78,Trinidad and Tobago,North America,English,NA,0.78,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,2.4125,Z_Female,Z_Female,Male,Female,Turkey,Asia,Not_English,NA,0.765,Turkey,Asia,Not_English,NA,0.765,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.736,Male,Male,Z_Female,Male,Mexico,Latin America,Not_English,NA,0.759,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.165,Z_Female,Male,Z_Female,Male,Spain,Europe,Not_English,Not_English,0.881,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.255,Z_Female,Z_Female,Male,Female,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.762,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.621,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.651,Male,Male,Z_Female,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,13.042,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.546,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.659,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,2.263,Z_Female,Z_Female,Male,Female,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.631,Z_Female,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.011,Male,Male,Z_Female,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.8,Male,Male,Z_Female,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.1975,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.736,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,9.113,Z_Female,Z_Female,Z_Female,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.175,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,8.164,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,3.002,Z_Female,Z_Female,Male,Female,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,2.716,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,6.457,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.486666667,Z_Female,Z_Female,Male,Female,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,6.768,Z_Female,Z_Female,Male,Female,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,9.809,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,8.146333333,Male,Male,Z_Female,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.27,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.774,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.487,Z_Female,Z_Female,Male,Female,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.896,Z_Female,Z_Female,Male,Female,Argentina,Latin America,Not_English,NA,0.834,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.423,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.766,Male,Male,Male,Male,Austria,Europe,Not_English,Not_English,0.908,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,36.104,Z_Female,Male,Male,Male,Bermuda,Europe,English,English,0.904,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.239,Male,Male,Male,Male,Brazil,Latin America,Not_English,NA,0.735,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Male,Male,Male,Male,Brazil,Latin America,Not_English,NA,0.735,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,4.544,NA,Male,Male,Male,Canada,North America,English,English,0.906,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.8,Male,Male,Male,Male,Canada,North America,English,English,0.906,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.118,Male,Male,Male,Male,Chile,Latin America,Not_English,NA,0.821,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.985,Male,Z_Female,Z_Female,Female,China,Asia,Not_English,NA,0.716,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.683,Male,Z_Female,Z_Female,Female,Denmark,Europe,Not_English,Not_English,0.931,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
